Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
10613,21,Female,9,Education,5547,1,0,2,1,No,17,Associate Degree,Single,1,1,1,74,No,No,No,3,1,1
47793,53,Female,8,Healthcare,8373,1,2,1,0,No,93,Bachelor’s Degree,Married,3,2,0,87,No,Yes,No,1,0,0
26398,22,Female,12,Education,4317,2,3,2,0,No,49,Associate Degree,Single,2,1,0,88,No,No,No,2,0,1
71992,53,Female,3,Technology,8953,0,3,2,1,No,11,Bachelor’s Degree,Divorced,0,1,0,6,Yes,No,No,0,3,0
57566,36,Male,10,Healthcare,8026,0,2,3,0,No,16,Bachelor’s Degree,Married,2,2,2,76,No,No,No,2,0,0
66846,56,Female,20,Technology,8058,1,2,1,0,No,50,Bachelor’s Degree,Single,2,2,1,75,No,No,No,0,2,1
45971,28,Female,15,Technology,9416,1,2,1,1,Yes,23,Master’s Degree,Single,1,0,0,44,No,No,No,2,0,1
41823,57,Male,1,Education,3520,1,2,3,0,No,1,Associate Degree,Single,0,0,1,80,No,No,No,2,2,1
45732,32,Male,13,Media,6495,1,2,2,0,No,82,High School,Divorced,1,0,2,15,No,No,No,1,2,1
24386,52,Female,38,Technology,6040,3,3,0,0,Yes,84,Associate Degree,Single,1,0,1,89,No,No,No,0,2,1
4035,32,Female,12,Technology,8193,1,1,2,0,No,22,High School,Divorced,0,1,1,27,No,No,No,2,0,0
10918,28,Female,15,Education,4668,2,2,2,0,No,83,Bachelor’s Degree,Single,3,2,0,84,No,No,No,1,2,0
70582,52,Female,44,Media,6283,2,0,3,0,No,36,Master’s Degree,Divorced,4,0,2,83,No,No,No,2,0,1
10948,54,Male,25,Technology,10876,2,1,3,0,Yes,8,Associate Degree,Single,3,2,0,93,No,No,No,3,0,0
11780,30,Male,17,Healthcare,8015,2,2,2,0,No,56,Master’s Degree,Divorced,0,0,2,52,Yes,No,Yes,1,1,0
40237,35,Male,4,Education,4338,1,3,2,0,Yes,95,High School,Married,2,1,0,32,Yes,No,No,0,0,0
13142,47,Male,37,Healthcare,8001,1,1,2,0,No,35,Bachelor’s Degree,Married,2,2,1,79,Yes,No,No,2,1,0
47769,31,Female,23,Media,6947,2,2,2,0,No,46,Master’s Degree,Single,0,1,2,80,No,No,No,2,0,0
45087,40,Male,10,Healthcare,7700,2,2,2,1,Yes,1,High School,Divorced,2,2,1,78,No,No,No,1,2,0
22052,49,Female,14,Education,4619,3,0,1,4,No,62,Master’s Degree,Single,0,0,1,93,Yes,No,No,0,1,0
68938,32,Male,13,Healthcare,7791,1,3,2,0,Yes,93,Bachelor’s Degree,Divorced,1,1,2,24,No,No,Yes,2,0,1
43594,36,Male,26,Technology,8970,3,1,2,0,No,92,Bachelor’s Degree,Single,0,0,2,37,No,No,No,3,1,1
68891,44,Male,15,Technology,8098,3,2,1,1,No,64,Bachelor’s Degree,Divorced,2,1,0,39,No,No,No,1,1,0
7791,41,Male,1,Healthcare,7788,1,0,1,0,No,78,Master’s Degree,Married,3,0,1,11,Yes,No,No,0,0,1
63157,57,Male,42,Media,4790,0,2,3,0,No,41,Master’s Degree,Single,5,1,0,76,No,No,No,2,0,1
25146,34,Female,13,Healthcare,8422,2,2,3,2,No,12,Associate Degree,Single,0,1,2,31,No,No,No,2,1,1
62907,40,Female,8,Healthcare,8900,1,2,2,1,Yes,62,Bachelor’s Degree,Married,1,1,1,27,No,No,Yes,2,3,0
71819,46,Male,12,Technology,9036,2,2,2,2,No,26,Bachelor’s Degree,Single,3,0,2,57,No,No,No,2,2,1
61169,25,Male,8,Media,7022,1,2,2,1,No,43,Master’s Degree,Single,3,2,2,38,Yes,No,Yes,3,1,0
33061,56,Female,36,Media,5517,2,2,2,0,Yes,1,Associate Degree,Divorced,2,0,1,86,No,No,No,2,1,0
57104,55,Male,37,Finance,9049,3,2,3,0,No,15,Associate Degree,Single,0,2,0,40,No,No,No,2,1,0
43513,33,Male,25,Technology,10522,2,2,2,0,No,82,Bachelor’s Degree,Single,1,2,2,38,No,No,Yes,2,1,1
32418,19,Female,2,Media,5423,1,2,3,1,No,74,Bachelor’s Degree,Married,0,2,0,30,No,No,No,0,2,0
35974,36,Female,22,Technology,7686,0,1,2,0,Yes,57,Associate Degree,Single,0,0,1,66,No,No,No,0,1,1
48104,21,Male,12,Technology,10989,2,2,2,0,No,10,Bachelor’s Degree,Married,2,1,0,68,No,No,No,2,1,0
17993,50,Male,23,Education,4129,2,2,2,0,No,11,High School,Divorced,0,1,1,77,No,No,No,0,0,0
70914,39,Male,28,Education,3584,0,3,3,3,No,41,Associate Degree,Married,1,1,0,32,Yes,No,No,2,2,0
20583,21,Male,13,Education,4155,2,2,3,0,Yes,69,Associate Degree,Married,0,0,1,29,No,No,No,0,2,0
11547,50,Male,36,Education,5286,2,2,2,0,No,52,High School,Married,2,1,1,65,No,No,No,2,1,0
57727,53,Female,30,Healthcare,6363,3,1,2,1,No,41,Bachelor’s Degree,Single,1,0,1,82,No,No,No,2,0,1
7603,53,Male,35,Technology,10695,2,2,2,4,No,73,Bachelor’s Degree,Married,2,1,1,86,Yes,No,Yes,0,0,0
14141,22,Male,2,Media,6508,2,2,3,0,No,7,Associate Degree,Married,0,1,1,70,No,No,No,2,1,0
69551,41,Male,4,Finance,12317,1,2,1,1,No,35,Associate Degree,Divorced,4,0,1,30,Yes,No,No,0,2,1
51478,48,Male,28,Media,5964,2,2,2,2,No,56,Associate Degree,Married,0,1,0,50,Yes,No,Yes,2,2,0
27068,26,Female,14,Healthcare,7391,1,2,1,0,No,39,Bachelor’s Degree,Married,0,0,1,19,No,No,No,3,0,1
69101,59,Male,9,Finance,8751,2,1,1,2,No,46,Associate Degree,Single,0,1,1,48,No,No,Yes,1,0,1
19453,50,Male,9,Technology,7625,2,3,1,2,No,40,Associate Degree,Married,1,0,1,65,No,Yes,Yes,3,0,0
37802,48,Female,10,Finance,10672,3,2,3,1,Yes,66,Associate Degree,Married,5,1,2,33,No,No,No,1,1,0
11690,42,Female,34,Healthcare,6535,1,2,1,0,No,98,Associate Degree,Single,0,0,1,75,No,No,No,0,0,1
37184,59,Male,3,Media,5801,1,1,1,1,Yes,59,Associate Degree,Divorced,1,2,0,51,No,No,No,0,2,1
35716,38,Male,25,Education,5159,2,2,2,0,Yes,55,High School,Single,2,1,1,44,No,Yes,No,1,2,1
14378,34,Male,3,Technology,8194,2,3,2,1,No,57,Bachelor’s Degree,Divorced,2,2,0,38,No,No,No,1,2,0
63267,33,Male,4,Technology,9815,1,2,1,0,Yes,62,Bachelor’s Degree,Single,3,1,1,33,No,No,Yes,1,0,1
62020,28,Female,20,Technology,7873,1,2,3,0,Yes,78,Associate Degree,Single,5,1,1,41,No,No,Yes,2,0,1
61614,48,Male,1,Education,5021,2,1,2,3,No,13,High School,Married,1,2,1,31,No,No,No,2,2,0
26741,21,Female,3,Education,4610,2,2,2,0,Yes,82,High School,Single,1,0,2,71,No,No,Yes,2,0,1
60760,24,Female,1,Finance,7757,2,2,0,1,No,25,Bachelor’s Degree,Single,0,1,1,77,No,No,No,1,1,1
61877,35,Male,26,Healthcare,6798,1,1,3,0,Yes,54,Associate Degree,Single,1,1,1,61,No,No,Yes,2,0,1
21871,34,Female,22,Education,5755,2,3,1,1,No,70,Bachelor’s Degree,Married,2,1,0,38,No,No,Yes,2,0,0
20788,59,Female,22,Finance,12043,2,1,2,2,No,23,Master’s Degree,Married,1,1,0,33,Yes,No,No,0,1,0
42365,47,Female,23,Media,5634,2,2,2,0,No,65,Associate Degree,Married,4,1,0,36,No,Yes,No,0,1,0
19161,38,Female,9,Finance,11361,2,3,2,0,No,8,Bachelor’s Degree,Single,1,0,2,30,No,No,No,3,2,1
28764,22,Female,7,Technology,8326,2,2,3,0,No,89,Associate Degree,Single,1,1,1,29,No,No,No,2,0,1
56938,50,Female,8,Education,3436,0,2,3,1,No,31,Associate Degree,Divorced,1,1,0,79,No,No,Yes,1,0,0
16270,34,Female,24,Education,3984,2,0,2,0,Yes,9,Associate Degree,Single,0,2,1,53,No,No,No,2,0,0
27948,28,Male,1,Technology,8017,1,3,2,0,No,48,High School,Married,3,1,1,80,No,No,No,0,2,1
34793,34,Male,20,Education,5373,3,3,2,3,Yes,16,Associate Degree,Divorced,0,0,1,43,No,No,No,0,2,0
17783,55,Female,39,Finance,6950,3,2,2,2,No,84,High School,Divorced,1,1,1,97,No,No,Yes,1,1,1
29904,28,Female,15,Finance,9107,2,1,2,2,No,24,PhD,Married,3,0,1,50,No,No,No,3,1,0
60900,23,Female,8,Technology,8908,1,3,2,0,No,46,Master’s Degree,Single,3,1,1,83,Yes,No,No,2,0,0
19242,18,Female,5,Technology,11926,2,0,2,2,No,26,High School,Divorced,2,2,1,22,No,No,No,2,2,0
8902,30,Male,2,Technology,9161,1,1,3,1,Yes,61,High School,Married,3,0,1,78,No,No,No,0,1,1
2837,32,Male,15,Technology,8650,1,0,2,2,No,97,Master’s Degree,Single,0,1,1,24,Yes,No,No,1,2,1
17479,48,Male,9,Healthcare,7068,2,3,2,2,No,2,Associate Degree,Divorced,1,1,0,82,Yes,No,No,2,1,0
69048,57,Female,35,Education,4727,1,2,1,0,Yes,89,Associate Degree,Single,2,1,2,67,No,No,No,2,0,1
32065,24,Male,2,Finance,7726,3,2,0,1,No,4,Bachelor’s Degree,Single,1,0,0,77,No,No,No,2,0,1
44539,37,Male,3,Media,5613,0,1,1,0,Yes,3,Bachelor’s Degree,Married,3,0,1,56,No,No,Yes,3,0,1
70040,30,Male,16,Technology,11616,3,3,2,0,No,44,Master’s Degree,Single,1,2,1,81,Yes,Yes,No,2,1,0
43520,22,Male,11,Media,6179,1,2,3,0,No,43,Bachelor’s Degree,Married,2,0,1,27,Yes,No,No,2,0,0
33808,53,Male,38,Healthcare,7281,2,3,2,1,Yes,88,Associate Degree,Divorced,0,1,1,81,No,No,No,0,2,1
9209,32,Female,10,Education,4495,0,3,2,0,Yes,19,Master’s Degree,Married,1,0,0,56,Yes,No,No,1,1,1
1289,36,Female,22,Finance,9395,2,3,3,2,Yes,57,High School,Married,1,0,0,75,No,No,No,2,0,1
9955,35,Female,24,Media,7143,0,3,2,0,Yes,79,Bachelor’s Degree,Married,4,1,2,103,No,No,No,2,2,0
34258,35,Male,13,Education,4475,2,0,2,0,No,68,Master’s Degree,Divorced,2,0,0,53,No,No,Yes,1,1,1
30316,19,Male,2,Technology,4986,1,3,2,2,No,82,Bachelor’s Degree,Married,2,0,1,16,No,No,No,2,1,1
55846,36,Male,26,Media,5424,3,2,2,0,No,16,Bachelor’s Degree,Single,1,1,0,88,No,No,No,0,1,1
35122,42,Female,5,Finance,10408,2,1,2,1,No,7,Bachelor’s Degree,Divorced,1,0,1,66,No,No,Yes,1,2,1
14088,36,Male,13,Media,6168,2,0,2,1,No,69,Associate Degree,Divorced,2,1,1,28,Yes,No,Yes,0,2,0
12274,44,Female,33,Education,4431,0,3,2,1,Yes,66,Bachelor’s Degree,Married,1,1,0,92,No,No,No,2,0,1
35544,27,Male,2,Technology,8943,2,2,2,0,Yes,1,High School,Married,0,1,0,23,No,No,No,0,1,0
50508,18,Female,10,Technology,8103,0,1,2,0,No,9,Associate Degree,Single,4,0,1,21,No,No,No,2,0,1
7025,31,Male,10,Healthcare,7825,3,2,1,0,No,71,PhD,Married,1,1,1,54,Yes,No,No,3,0,0
72035,23,Female,6,Technology,8669,1,1,2,1,Yes,31,Associate Degree,Married,1,0,1,59,Yes,No,No,3,0,0
48951,26,Male,14,Media,5908,1,2,2,1,Yes,24,Master’s Degree,Married,0,0,0,88,Yes,No,No,2,1,0
53904,56,Female,11,Education,5626,2,3,3,1,No,55,Associate Degree,Married,2,0,0,53,Yes,No,Yes,2,0,1
66917,42,Female,5,Finance,7615,2,3,3,1,Yes,38,Bachelor’s Degree,Married,1,1,2,14,No,Yes,No,0,2,0
11083,50,Female,11,Healthcare,9518,0,2,2,2,No,10,Master’s Degree,Single,4,2,1,72,No,No,Yes,2,2,1
59483,36,Male,3,Technology,10874,2,2,3,0,No,98,Associate Degree,Married,0,0,0,69,Yes,No,No,0,0,0
58476,36,Female,11,Media,6137,3,1,2,2,No,39,Bachelor’s Degree,Married,4,0,2,43,Yes,Yes,No,2,0,0
15436,43,Male,23,Technology,10084,1,2,0,0,No,70,Master’s Degree,Divorced,1,2,1,41,No,No,Yes,0,2,0
31731,21,Female,1,Education,4515,1,3,1,0,No,79,Bachelor’s Degree,Married,2,0,0,26,Yes,No,No,0,3,1
42243,18,Male,2,Healthcare,9909,1,2,2,0,No,90,Master’s Degree,Married,3,0,0,48,No,No,No,3,2,1
45881,20,Male,7,Media,5850,3,0,2,1,No,75,Bachelor’s Degree,Married,1,0,2,69,No,No,No,2,2,0
34533,29,Male,20,Technology,10202,1,2,1,1,Yes,31,Associate Degree,Divorced,0,0,1,32,No,No,Yes,2,1,1
69079,22,Male,6,Technology,8169,2,2,2,1,Yes,20,Master’s Degree,Married,0,0,1,26,No,No,No,2,2,1
54553,40,Female,2,Media,6162,1,1,1,2,No,27,Associate Degree,Married,5,0,1,7,Yes,No,No,1,1,0
66958,46,Female,17,Finance,7581,2,2,2,0,Yes,55,Master’s Degree,Divorced,0,1,0,71,No,No,No,2,0,0
3419,36,Male,24,Media,5662,2,1,3,0,No,31,Associate Degree,Married,1,0,0,94,Yes,No,No,1,1,0
24987,47,Male,14,Healthcare,8259,0,2,2,0,Yes,63,Associate Degree,Married,1,1,2,23,No,No,No,2,0,1
24025,43,Male,4,Technology,10595,3,3,1,0,No,11,High School,Divorced,1,0,0,32,No,No,No,3,3,1
24177,42,Female,4,Finance,10076,2,3,3,0,Yes,26,PhD,Married,4,0,2,15,No,No,No,0,3,1
54965,34,Female,16,Healthcare,7698,0,1,2,0,No,8,Bachelor’s Degree,Single,0,0,2,62,No,No,No,2,2,1
13251,19,Male,1,Healthcare,7082,3,2,2,0,No,50,Master’s Degree,Divorced,0,2,2,80,No,No,No,3,1,0
2194,20,Male,3,Technology,10625,2,1,2,4,Yes,40,High School,Married,1,2,0,45,No,No,No,2,0,0
30282,45,Male,20,Healthcare,10881,3,1,3,0,Yes,7,High School,Married,1,1,2,49,No,No,No,0,2,0
46802,23,Male,11,Finance,3684,0,2,2,0,Yes,1,High School,Single,2,2,1,22,No,No,No,2,2,1
63277,51,Female,21,Technology,9010,2,2,2,0,No,31,High School,Married,1,2,1,63,No,No,No,3,1,0
66081,59,Female,45,Technology,9058,2,2,1,0,Yes,88,High School,Married,0,0,0,84,No,No,No,1,2,0
10343,33,Female,12,Healthcare,8713,2,2,2,2,No,1,Bachelor’s Degree,Married,2,1,0,29,No,No,No,1,0,0
65746,30,Male,10,Finance,9618,1,3,3,0,No,55,Associate Degree,Married,0,1,1,46,No,No,No,2,0,1
59756,28,Female,20,Healthcare,7766,2,2,2,0,No,82,Associate Degree,Divorced,1,1,1,52,No,No,No,3,1,1
31719,21,Male,1,Education,5267,1,1,1,1,Yes,33,High School,Married,1,0,1,54,No,No,No,1,0,1
21648,23,Male,15,Technology,9294,1,2,3,3,No,70,Bachelor’s Degree,Married,2,2,1,47,No,No,No,1,0,0
15292,31,Male,18,Education,4103,1,2,3,0,Yes,63,Associate Degree,Single,2,1,0,57,No,No,No,1,1,1
9056,34,Male,3,Healthcare,7685,2,1,2,0,No,66,High School,Married,5,0,0,65,No,No,No,1,1,0
11467,45,Male,35,Education,5000,1,2,2,1,No,86,Master’s Degree,Married,4,0,1,91,No,No,No,2,0,0
15695,48,Male,25,Media,6240,3,2,2,0,No,16,Bachelor’s Degree,Single,0,1,1,36,Yes,No,Yes,2,0,0
56771,33,Male,4,Media,6688,3,2,2,1,Yes,6,High School,Married,0,1,0,58,Yes,No,No,2,0,0
68060,24,Female,3,Technology,9311,1,3,2,0,Yes,39,Bachelor’s Degree,Married,0,1,1,64,Yes,No,No,0,2,1
41885,34,Male,6,Education,4034,2,2,2,2,No,93,Associate Degree,Divorced,0,1,1,82,No,No,No,0,3,0
32952,43,Male,31,Technology,9726,1,2,0,0,Yes,94,Associate Degree,Single,4,0,1,33,No,No,No,2,1,1
1585,45,Female,16,Education,4302,3,2,0,0,No,49,Bachelor’s Degree,Married,3,1,2,39,Yes,No,No,2,0,0
37174,30,Male,10,Healthcare,8315,3,3,2,1,No,89,PhD,Married,2,2,1,54,Yes,No,Yes,1,1,0
31838,47,Male,36,Finance,9237,2,1,0,1,No,44,Associate Degree,Married,1,2,1,62,No,No,Yes,1,1,0
35581,56,Female,31,Education,5626,2,0,2,0,No,11,High School,Married,2,1,0,35,No,No,No,0,0,0
1484,42,Male,18,Healthcare,9485,3,2,2,1,No,71,PhD,Married,3,1,0,88,No,No,Yes,0,2,0
58362,44,Male,11,Finance,11736,2,2,3,0,No,54,Bachelor’s Degree,Married,3,2,0,58,Yes,No,No,0,0,0
5976,53,Male,7,Technology,11732,1,2,2,1,Yes,72,Bachelor’s Degree,Married,4,0,1,64,Yes,No,No,0,1,0
56513,35,Female,5,Finance,10612,2,2,2,2,Yes,33,High School,Married,0,0,1,79,No,No,No,0,2,1
62090,21,Male,12,Finance,8720,2,2,2,3,No,44,Bachelor’s Degree,Divorced,0,0,0,81,No,No,No,2,0,0
31149,52,Male,14,Technology,9735,0,2,3,0,Yes,33,Associate Degree,Married,5,0,1,43,No,No,No,1,1,1
20693,20,Female,7,Healthcare,8915,2,2,2,0,No,90,Master’s Degree,Married,5,0,1,71,No,No,No,0,0,1
8601,50,Female,29,Education,4711,0,3,2,2,No,19,Associate Degree,Single,0,2,1,67,No,No,No,1,0,0
61723,48,Male,33,Technology,11530,2,2,2,0,No,20,Bachelor’s Degree,Married,3,0,1,98,No,No,No,1,0,0
70657,30,Female,1,Media,6710,1,2,2,1,No,11,Master’s Degree,Married,4,2,1,74,Yes,No,Yes,0,3,0
44848,20,Female,3,Education,4764,1,3,2,0,No,63,Associate Degree,Married,0,1,2,17,No,No,No,0,0,1
65613,57,Male,33,Education,4061,1,3,3,0,No,56,Master’s Degree,Married,2,1,2,40,No,No,Yes,2,2,1
59807,49,Female,13,Technology,8515,0,2,2,0,No,41,Associate Degree,Married,3,2,2,35,No,No,No,2,2,0
30665,34,Female,23,Technology,11099,2,2,3,1,Yes,48,Bachelor’s Degree,Married,1,1,0,40,No,No,No,1,1,1
54920,54,Male,2,Healthcare,7438,2,1,3,0,Yes,55,High School,Married,2,1,0,24,No,No,No,1,0,1
48113,34,Male,11,Technology,9551,1,2,2,0,No,25,Bachelor’s Degree,Single,1,0,0,64,No,No,No,1,0,1
3602,30,Female,12,Technology,9630,2,3,2,0,Yes,16,Associate Degree,Married,1,2,2,20,No,No,No,0,0,0
28911,54,Female,5,Media,6590,2,3,2,1,No,94,Bachelor’s Degree,Married,3,0,1,68,No,No,No,3,0,0
70154,21,Female,12,Technology,9584,3,2,2,0,No,34,Bachelor’s Degree,Married,4,0,2,64,No,No,Yes,3,2,0
61989,39,Male,10,Healthcare,8022,2,0,2,0,No,98,Bachelor’s Degree,Married,3,1,0,41,No,No,No,2,0,0
61880,52,Female,33,Healthcare,9442,0,3,3,0,Yes,53,Bachelor’s Degree,Divorced,3,1,2,81,No,No,No,2,0,0
22664,34,Female,2,Education,2931,3,1,2,1,No,15,Master’s Degree,Married,1,1,2,36,Yes,No,No,1,2,0
64121,25,Male,2,Education,4348,1,1,2,0,No,54,High School,Divorced,0,2,1,68,No,Yes,No,1,1,0
54210,42,Female,27,Technology,9168,1,2,1,0,Yes,46,Master’s Degree,Divorced,0,2,1,43,No,No,No,2,0,0
16444,30,Female,15,Healthcare,10397,2,2,2,0,No,66,Bachelor’s Degree,Divorced,5,1,1,30,No,No,No,2,2,0
23944,46,Female,14,Education,4324,2,2,2,0,Yes,27,Associate Degree,Single,5,0,1,80,Yes,No,No,2,0,1
52051,48,Female,33,Finance,6510,2,2,2,2,No,10,Associate Degree,Single,1,1,0,70,No,No,No,1,0,1
44582,51,Male,24,Education,5040,1,1,1,0,No,96,Master’s Degree,Single,2,0,1,45,No,No,No,2,1,1
31305,47,Female,27,Finance,7905,2,2,3,0,No,12,High School,Single,2,0,0,59,Yes,No,No,2,2,0
16324,43,Male,11,Healthcare,7737,1,2,2,1,Yes,78,Master’s Degree,Married,2,1,1,29,No,No,No,2,2,0
39796,29,Male,11,Technology,9243,1,2,2,1,Yes,49,Associate Degree,Married,0,1,2,77,No,Yes,No,1,2,0
74268,33,Female,3,Healthcare,9948,1,2,2,0,No,36,Associate Degree,Married,0,1,1,56,No,No,No,2,0,1
36118,34,Female,26,Education,5209,0,1,0,1,No,9,Associate Degree,Single,1,1,2,71,No,No,No,2,2,1
26847,50,Male,14,Technology,7752,1,1,3,0,No,48,Master’s Degree,Married,0,2,1,50,No,No,No,2,1,0
71062,33,Female,4,Education,5926,2,1,2,0,Yes,93,Bachelor’s Degree,Married,2,0,0,11,Yes,No,No,2,2,0
12419,23,Female,11,Healthcare,6931,2,2,1,1,No,3,Associate Degree,Divorced,0,1,0,55,No,No,No,2,2,1
1524,49,Female,26,Media,6086,1,2,2,0,No,89,High School,Married,1,1,0,62,No,No,No,2,1,0
54915,27,Male,18,Technology,8985,1,2,2,0,Yes,51,Master’s Degree,Married,1,0,1,74,No,No,No,1,0,1
14635,27,Male,13,Media,5526,3,2,1,0,No,33,High School,Married,5,0,1,50,No,No,No,1,1,0
60533,40,Male,10,Media,6964,2,1,3,0,Yes,96,Bachelor’s Degree,Married,1,2,1,85,No,No,Yes,1,2,0
6743,31,Female,23,Finance,7581,0,1,2,0,No,5,High School,Divorced,4,0,2,73,No,No,No,0,0,0
12358,49,Male,6,Healthcare,9551,0,2,2,0,No,11,Bachelor’s Degree,Single,1,2,2,66,No,No,No,2,1,0
58376,54,Female,8,Healthcare,7672,0,3,2,3,No,79,PhD,Single,3,1,0,77,No,No,No,2,0,0
17699,48,Female,31,Technology,10061,0,2,2,3,No,82,PhD,Single,0,0,1,47,No,No,Yes,2,1,0
52172,39,Female,28,Media,5717,3,0,2,2,Yes,16,High School,Married,0,1,1,54,No,No,No,1,2,1
20173,57,Female,15,Healthcare,6060,1,1,0,2,No,59,Associate Degree,Married,1,1,0,46,No,No,No,2,0,1
9622,37,Male,10,Media,5812,0,1,3,0,Yes,3,Master’s Degree,Married,3,0,2,51,No,No,No,3,0,1
3345,19,Female,10,Healthcare,10277,2,3,3,0,Yes,44,Master’s Degree,Married,0,2,1,59,No,No,No,3,1,0
13362,40,Male,15,Education,3584,1,2,2,0,Yes,29,Bachelor’s Degree,Married,1,2,0,70,No,No,No,0,1,0
14042,27,Male,1,Education,4595,0,3,0,0,No,49,High School,Divorced,0,1,2,63,Yes,No,No,1,0,1
2681,58,Female,37,Education,2747,3,2,2,1,No,74,Associate Degree,Married,0,0,0,114,Yes,No,No,2,1,1
64823,59,Male,36,Education,4831,1,3,2,3,No,49,Master’s Degree,Married,4,0,0,41,No,No,No,2,2,0
15714,38,Male,20,Education,4678,1,2,2,1,No,73,Associate Degree,Married,0,0,1,84,No,No,No,1,0,1
6269,35,Male,6,Technology,9428,2,2,2,2,No,8,Bachelor’s Degree,Married,1,1,1,65,Yes,No,Yes,2,0,0
67972,39,Female,21,Media,6629,2,3,3,0,Yes,77,Bachelor’s Degree,Single,0,1,0,76,No,Yes,No,2,1,0
58191,46,Male,5,Finance,9698,2,2,1,2,Yes,13,Bachelor’s Degree,Single,1,0,1,71,No,No,No,3,2,1
60310,53,Male,29,Healthcare,6837,1,2,3,0,Yes,40,Bachelor’s Degree,Single,0,1,1,79,No,No,Yes,2,1,1
57019,45,Male,19,Media,6075,1,1,2,2,No,81,High School,Married,4,1,1,53,No,No,Yes,2,1,0
19294,36,Female,8,Finance,6366,2,1,2,3,No,47,Master’s Degree,Single,3,0,1,67,Yes,No,No,1,1,0
57606,18,Female,7,Technology,9282,2,2,2,1,No,61,Master’s Degree,Married,1,0,0,54,No,No,No,2,0,1
74471,52,Female,35,Technology,8348,1,3,1,1,Yes,6,High School,Married,0,0,2,80,No,No,No,1,2,1
28084,40,Male,14,Education,4522,1,1,2,1,No,22,Associate Degree,Single,1,0,1,58,No,No,No,2,0,1
4022,50,Male,40,Finance,10726,1,2,3,0,Yes,96,Bachelor’s Degree,Single,1,0,2,70,No,No,No,1,1,1
58143,26,Male,3,Media,6436,1,2,3,1,Yes,4,Master’s Degree,Single,2,0,1,38,No,No,Yes,1,2,1
39013,31,Female,12,Education,4811,1,1,1,2,No,64,High School,Divorced,0,1,2,19,No,No,No,2,2,1
6632,27,Female,10,Technology,9761,1,3,1,2,Yes,92,High School,Married,1,2,1,31,No,No,No,1,2,0
65183,24,Female,12,Healthcare,8445,1,0,2,1,Yes,62,Bachelor’s Degree,Married,2,0,2,91,No,No,No,1,0,1
65284,57,Male,21,Finance,9575,0,1,1,3,No,80,Bachelor’s Degree,Divorced,6,1,1,97,No,Yes,No,1,1,0
4209,47,Male,31,Education,5820,2,2,2,3,No,67,Master’s Degree,Divorced,0,1,0,60,No,No,Yes,2,2,0
40389,20,Male,5,Education,4972,2,3,2,1,No,70,High School,Single,0,2,1,42,No,No,No,0,0,1
1175,29,Male,5,Finance,4485,2,2,1,0,Yes,31,High School,Married,1,2,1,42,Yes,No,Yes,2,1,0
4901,40,Male,9,Education,4903,3,1,2,0,No,67,PhD,Single,5,2,2,73,Yes,No,No,1,1,0
31186,35,Female,14,Technology,6418,1,2,2,1,No,56,Bachelor’s Degree,Married,1,0,0,76,Yes,No,No,2,1,0
1174,40,Female,13,Education,3044,1,2,2,0,No,59,Bachelor’s Degree,Married,2,0,1,16,No,No,Yes,2,2,0
23317,38,Female,21,Media,4937,2,2,2,0,Yes,93,Master’s Degree,Married,1,1,1,45,No,No,No,1,2,1
8364,55,Male,31,Healthcare,10065,2,3,2,0,No,42,Master’s Degree,Married,1,1,1,52,No,No,No,2,0,0
28219,21,Male,8,Healthcare,8559,2,1,2,1,No,19,Bachelor’s Degree,Married,0,2,1,85,No,Yes,No,2,1,0
70898,45,Female,6,Technology,9067,3,1,3,0,Yes,10,High School,Single,1,1,0,72,Yes,No,No,2,2,0
63946,58,Male,13,Media,6388,1,2,2,2,No,85,Bachelor’s Degree,Married,0,1,0,32,No,No,No,1,0,1
73442,48,Male,28,Education,4516,1,3,2,0,Yes,44,Master’s Degree,Married,2,0,1,85,No,No,No,2,0,0
68940,20,Female,5,Technology,7487,0,2,3,1,Yes,8,Associate Degree,Married,1,0,1,53,No,No,Yes,2,0,1
73117,32,Male,5,Media,6094,2,2,2,3,No,71,Associate Degree,Divorced,2,2,0,73,No,No,No,0,1,0
67726,23,Male,5,Technology,8398,2,1,2,2,Yes,41,Associate Degree,Single,0,0,0,40,No,No,No,1,0,1
6526,51,Female,24,Finance,9402,3,3,3,1,No,17,High School,Single,3,2,1,42,No,No,Yes,1,0,0
37025,55,Male,37,Media,5245,2,3,2,1,Yes,66,Associate Degree,Single,0,0,1,80,No,No,No,2,1,1
17965,44,Female,6,Media,6819,1,1,2,0,No,47,Associate Degree,Divorced,6,0,1,36,No,No,Yes,2,0,1
25594,30,Female,8,Finance,11166,2,2,3,1,No,33,Master’s Degree,Single,0,2,1,51,No,No,No,2,0,1
50084,38,Male,17,Education,4769,0,2,2,0,No,21,High School,Married,4,1,1,33,No,No,No,2,0,0
49782,51,Female,30,Healthcare,8367,0,1,1,1,No,86,Bachelor’s Degree,Married,1,1,1,69,No,No,Yes,0,1,1
58355,19,Male,4,Finance,10197,1,2,2,0,Yes,47,Bachelor’s Degree,Married,0,1,1,46,No,No,No,3,0,0
